Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00    18540     0.00     0.00  flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long)
  0.00      0.00     0.00     2375     0.00     0.00  flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) const
  0.00      0.00     0.00     1873     0.00     0.00  MxNE::absmax(flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const
  0.00      0.00     0.00      897     0.00     0.00  flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) const
  0.00      0.00     0.00      833     0.00     0.00  flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long)
  0.00      0.00     0.00      749     0.00     0.00  flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::raw_allocate_()
  0.00      0.00     0.00      749     0.00     0.00  flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::release_()
  0.00      0.00     0.00      749     0.00     0.00  flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::GeMatrix(long, long)
  0.00      0.00     0.00      700     0.00     0.00  flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::release_()
  0.00      0.00     0.00      637     0.00     0.00  frame_dummy
  0.00      0.00     0.00      616     0.00     0.00  flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::DenseVector(long)
  0.00      0.00     0.00      586     0.00     0.00  flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long)
  0.00      0.00     0.00      456     0.00     0.00  cxxblas::RestrictTo<flens::HasFullStorage<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasFullStorage<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00      451     0.00     0.00  void cxxblas::gecopy<long, double, double>(cxxblas::StorageOrder, cxxblas::Transpose, long, long, double const*, long, double*, long)
  0.00      0.00     0.00      419     0.00     0.00  flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long, long, long, long, long) const
  0.00      0.00     0.00      320     0.00     0.00  flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::changeIndexBase(long, long)
